trip_ID,start_time_local,end_time_local,pickup_location_latitude,pickup_location_longitude,pickup_location,dropoff_location_latitude,dropoff_location_longitude,dropoff_location,qa_flags,fare_time_milliseconds,trip_distance_meters
162,7/1/2023 0:48,7/1/2023 0:53,37.778,-122.414,POINT (-122.414 37.778),37.785,-122.405,POINT (-122.405 37.785),IT-,"294,893","1,126.50"
163,7/1/2023 0:48,7/1/2023 0:54,37.784,-122.41,POINT (-122.41 37.784),37.778,-122.405,POINT (-122.405 37.778),IT-,"333,399",965.6
164,7/1/2023 0:48,7/1/2023 1:23,37.617,-122.384,POINT (-122.384 37.617),37.895,-122.265,POINT (-122.265 37.895),IT-,"1,824,000","43,056.84"
165,7/1/2023 0:49,7/1/2023 1:17,37.787,-122.408,POINT (-122.408 37.787),37.719,-122.442,POINT (-122.442 37.719),LP-,"1,039,000","12,212.31"
166,7/1/2023 0:49,7/1/2023 0:59,37.782,-122.42,POINT (-122.42 37.782),37.782,-122.468,POINT (-122.468 37.782),IT-,"604,383","4,989"
167,7/1/2023 0:50,7/1/2023 1:01,37.751,-122.424,POINT (-122.424 37.751),37.722,-122.412,POINT (-122.412 37.722),VI-TI-FD-IT-WTM-,0,"6,790.30"
168,7/1/2023 0:50,7/1/2023 1:01,37.748,-122.418,POINT (-122.418 37.748),37.783,-122.415,POINT (-122.415 37.783),LP-IT-,"422,000","3,958.14"
169,7/1/2023 0:53,7/1/2023 1:02,37.809,-122.413,POINT (-122.413 37.809),37.791,-122.409,POINT (-122.409 37.791),VI-FD-IT-WTM-,0,"2,590.11"
170,7/1/2023 0:54,7/1/2023 1:09,37.748,-122.478,POINT (-122.478 37.748),37.75,-122.419,POINT (-122.419 37.75),VI-TI-FD-IT-WTM-,0,"6,780.30"
171,7/1/2023 0:54,7/1/2023 1:15,37.615,-122.385,POINT (-122.385 37.615),37.564,-122.268,POINT (-122.268 37.564),IT-,"1,006,000","16,669.24"
172,7/1/2023 0:54,7/1/2023 1:10,37.615,-122.39,POINT (-122.39 37.615),37.789,-122.408,POINT (-122.408 37.789),LP-IT-,"982,573","22,369.90"
173,7/1/2023 0:54,7/1/2023 1:02,37.752,-122.418,POINT (-122.418 37.752),37.723,-122.401,POINT (-122.401 37.723),IT-,"459,699","5,310.80"
174,7/1/2023 0:55,7/1/2023 1:18,37.615,-122.385,POINT (-122.385 37.615),37.806,-122.417,POINT (-122.417 37.806),IT-,"1,237,000","25,196.94"
175,7/1/2023 0:55,7/1/2023 1:18,37.615,-122.385,POINT (-122.385 37.615),37.786,-122.41,POINT (-122.41 37.786),LP-WTM-,"1,170,000","22,622.54"
176,7/1/2023 0:55,7/1/2023 1:08,37.783,-122.417,POINT (-122.417 37.783),37.787,-122.425,POINT (-122.425 37.787),TDI-WTM-MF-,"567,000","1,255.02"
177,7/1/2023 0:56,7/1/2023 1:29,37.617,-122.384,POINT (-122.384 37.617),37.838,-122.295,POINT (-122.295 37.838),LP-TDI-WTM-MF-,"1,914,000","19,259.73"
178,7/1/2023 0:56,7/1/2023 1:01,37.742,-122.421,POINT (-122.421 37.742),37.755,-122.418,POINT (-122.418 37.755),IT-,"319,483","1,609.30"
179,7/1/2023 0:56,7/1/2023 1:02,37.748,-122.418,POINT (-122.418 37.748),37.726,-122.434,POINT (-122.434 37.726),IT-,"348,318","2,896.80"
180,7/1/2023 0:57,7/1/2023 1:07,37.799,-122.436,POINT (-122.436 37.799),37.765,-122.42,POINT (-122.42 37.765),IT-,"625,916","4,828"
181,7/1/2023 0:57,7/1/2023 1:08,37.797,-122.406,POINT (-122.406 37.797),37.797,-122.43,POINT (-122.43 37.797),LP-IT-,"222,000","2,992.74"
182,7/1/2023 0:57,7/1/2023 1:18,37.617,-122.384,POINT (-122.384 37.617),37.772,-122.437,POINT (-122.437 37.772),,"958,000","22,654.72"
183,7/1/2023 0:58,7/1/2023 1:11,37.759,-122.419,POINT (-122.419 37.759),37.728,-122.421,POINT (-122.421 37.728),LP-IT-,"513,000","5,776.31"
184,7/1/2023 0:59,7/1/2023 1:22,37.617,-122.384,POINT (-122.384 37.617),37.774,-122.432,POINT (-122.432 37.774),LP-,"1,011,000","22,445.55"
185,7/1/2023 1:00,7/1/2023 1:13,37.761,-122.434,POINT (-122.434 37.761),37.786,-122.411,POINT (-122.411 37.786),LP-OI-IT-,"426,000","4,086.86"
186,7/1/2023 1:00,7/1/2023 1:06,37.797,-122.43,POINT (-122.43 37.797),37.792,-122.416,POINT (-122.416 37.792),IT-,"374,253","1,770.30"
187,7/1/2023 1:01,7/1/2023 1:15,37.617,-122.384,POINT (-122.384 37.617),37.718,-122.437,POINT (-122.437 37.718),,"709,000","15,832.56"
188,7/1/2023 1:01,7/1/2023 1:08,37.799,-122.409,POINT (-122.409 37.799),37.785,-122.412,POINT (-122.412 37.785),LP-,"178,000","1,737.72"
189,7/1/2023 1:02,7/1/2023 1:14,37.617,-122.386,POINT (-122.386 37.617),37.578,-122.398,POINT (-122.398 37.578),LP-IT-,"496,000","6,918.70"
190,7/1/2023 1:02,7/1/2023 1:12,37.769,-122.42,POINT (-122.42 37.769),37.784,-122.404,POINT (-122.404 37.784),,"237,762","2,414"
191,7/1/2023 1:02,7/1/2023 1:21,37.781,-122.451,POINT (-122.451 37.781),37.781,-122.451,POINT (-122.451 37.781),IT-,"1,136,530","6,276.40"
192,7/1/2023 1:03,7/1/2023 1:13,37.79,-122.411,POINT (-122.411 37.79),37.787,-122.419,POINT (-122.419 37.787),IT-,"611,159","1,770.30"
193,7/1/2023 1:03,7/1/2023 2:17,37.842,-122.296,POINT (-122.296 37.842),37.781,-122.451,POINT (-122.451 37.781),IT-,"4,415,027","20,921.50"
194,7/1/2023 1:04,7/1/2023 1:48,37.616,-122.384,POINT (-122.384 37.616),37.673,-121.88,POINT (-121.88 37.673),LP-TF-IT-,"2,479,000","67,674.54"
195,7/1/2023 1:04,7/1/2023 1:24,37.806,-122.416,POINT (-122.416 37.806),37.771,-122.468,POINT (-122.468 37.771),VI-FD-IT-WTM-,0,"8,140.36"
196,7/1/2023 1:04,7/1/2023 1:28,37.617,-122.386,POINT (-122.386 37.617),37.772,-122.444,POINT (-122.444 37.772),LP-IT-,"1,435,994","23,335.50"
197,7/1/2023 1:04,7/1/2023 1:18,37.783,-122.407,POINT (-122.407 37.783),37.866,-122.3,POINT (-122.3 37.866),,"717,404","16,898"
198,7/1/2023 1:04,7/1/2023 1:22,37.79,-122.396,POINT (-122.396 37.79),37.765,-122.483,POINT (-122.483 37.765),IT-,"1,050,134","8,851.40"
199,7/1/2023 1:05,7/1/2023 1:17,37.786,-122.415,POINT (-122.415 37.786),37.785,-122.464,POINT (-122.464 37.785),IT-,"727,626","4,667.10"
200,7/1/2023 1:05,7/1/2023 1:13,37.797,-122.406,POINT (-122.406 37.797),37.784,-122.409,POINT (-122.409 37.784),IT-,"504,778","2,092.10"
